48201,6,10.0,2734741
48401,1,2.0,3329536
48601,22,15.0,3005977
48801,21,24.0,3392298
49001,9,10.0,2421785
49201,6,16.0,3232847
49401,5,7.0,2908254
49601,30,11.0,2629413
49801,30,12.0,3373911
50001,4,4.0,2745656
50201,9,12.0,2652527
50401,19,13.0,3400028
50601,6,5.0,2765780
50801,8,12.0,2072591
51001,18,2.0,3032609
51201,7,40.0,3051088
51401,9,3.0,2957510
51601,8,2.0,3161931
51801,15,2.0,3008479
52001,30,2.0,2046694
52201,30,15.0,3121846
52401,17,5.0,3396708
52601,6,11.0,1767967
52801,31,7.0,2934456
53001,2,5.0,1969118
53201,30,8.0,3409425
53401,8,7.0,2541288
53601,30,7.0,3064304
53801,30,15.0,2841306
54001,23,6.0,3143265
54201,21,20.0,1999289
54401,30,20.0,3346933
54601,1,6.0,3307420
54801,9,45.0,1757978
55001,30,4.0,3133385
55201,30,13.0,2651625
55401,31,11.0,2730603
55601,15,5.0,2895549
55801,30,19.0,3227263
56001,1,4.0,3306104
56201,12,5.0,2510712
56401,6,29.0,3013465
56601,30,9.0,3055085
56801,3,4.0,3176589
57001,30,1.0,2046252
57201,30,14.0,3007375
57401,10,27.0,2398696
57601,7,1.0,3382929
57801,29,4.0,2936673
58001,7,5.0,2098737
58201,27,2.0,1605789
58401,30,10.0,1661734
58601,30,14.0,2460475
58801,4,4.0,3352120
59001,7,16.0,3013494
59201,30,14.0,2493059
59401,30,2.0,3386757
59601,31,10.0,2408205
59801,15,2.0,3351620
60001,7,25.0,3228335
60201,7,5.0,3362411
60401,18,26.0,2833525
60601,6,14.0,3155754
60801,19,7.0,2969966
61001,30,1.0,1854847
61201,31,4.0,2574773
61401,29,4.0,3058480
61601,14,17.0,2332377
61801,30,8.0,2241239
62001,21,14.0,3374212
62201,30,19.0,3377464
62401,30,2.0,2776688
62601,30,9.0,2659094
62801,16,10.0,2905048
63001,5,3.0,3121939
63201,31,6.0,2978833
63401,9,15.0,3241608
63601,16,8.0,3148032
63801,30,10.0,3130066
64001,2,3.0,2626105
64201,19,4.0,3393448
64401,30,4.0,3407389
64601,4,1.0,2896465
64801,17,18.0,3400213
65001,27,5.0,3007403
65201,5,2.0,3122952
65401,7,26.0,2569065
65601,18,3.0,3083561
65801,21,17.0,3148432
66001,31,9.0,3287745
66201,17,3.0,2648427
66401,23,7.0,2991408
66601,7,10.0,3368887
66801,14,17.0,3167967
67001,30,5.0,2526780
67201,30,3.0,2025902
67401,30,2.0,2990512
67601,14,15.0,3400164
67801,30,10.0,2876491
68001,7,18.0,3115692
68201,17,8.0,3135922
68401,28,8.0,3367274
68601,2,1.0,2803259
68801,30,12.0,3223752
69001,30,12.0,2533310
69201,5,7.0,2602518
69401,19,13.0,2649882
69601,22,11.0,2355256
69801,30,18.0,3215423
70001,8,11.0,2912677
70201,30,5.0,2241711
70401,1,3.0,2284821
70601,13,6.0,3243206
70801,22,27.0,3185779
71001,1,3.0,2292450
71201,30,2.0,3062532
71401,9,6.0,2893679
71601,2,15.0,3239388
71801,14,11.0,2648897
72001,5,16.0,3292785
72201,30,3.0,3294507
72401,9,8.0,2705853
72601,4,16.0,2927038
72801,8,1.0,2129278
73001,7,6.0,1943756
73201,15,12.0,2507242
73401,30,10.0,2652947
73601,21,7.0,3174686
73801,21,30.0,3093581
74001,15,4.0,3414328
74201,30,30.0,2844418
74401,19,8.0,3287990
74601,4,14.0,3389796
74801,14,12.0,3269584
75001,11,13.0,3393985
75201,14,24.0,3069743
75401,30,19.0,1759458
75601,20,5.0,3198310
75801,3,10.0,3320457
76001,14,11.0,2709656
76201,7,4.0,3011533
76401,31,11.0,3109418
76601,31,8.0,2876175
76801,13,11.0,3184175
77001,31,9.0,3132831
77201,8,6.0,2402295
77401,30,19.0,3273376
77601,2,9.0,3315829
77801,31,12.0,2689234
78001,13,16.0,3341174
78201,30,6.0,3261445
78401,30,12.0,2920917
78601,14,2.0,3383989
78801,2,5.0,3004439
79001,1,4.0,2910822
79201,2,6.0,3162291
79401,1,13.0,3168341
79601,3,16.0,2712336
79801,7,22.0,3002876
80001,8,18.0,2933937
80201,9,7.0,2077478
80401,6,1.0,3308046
80601,4,8.0,2166154
80801,31,9.0,2706654
81001,17,16.0,3067910
81201,3,3.0,3248751
81401,22,14.0,3199642
81601,7,28.0,3396670
81801,29,7.0,3420293
82001,25,8.0,2841922
82201,31,19.0,2575633
82401,16,21.0,3275722
82601,13,12.0,3087430
82801,31,7.0,2196366
83001,28,33.0,2988298
83201,6,7.0,2568070
83401,7,11.0,2943118
83601,24,1.0,2975654
83801,30,17.0,3198392
84001,27,38.0,3179367
84201,26,4.0,2702069
84401,16,30.0,2605195
84601,4,6.0,2856129
84801,31,5.0,3289400
85001,15,7.0,2784382
85201,8,18.0,2611837
85401,27,20.0,2484919
85601,5,18.0,2836301
85801,4,23.0,2813751
86001,30,3.0,3332364
86201,9,12.0,3301712
86401,9,6.0,3368300
86601,31,16.0,1968953
86801,30,10.0,3071670
87001,22,11.0,3024667
87201,31,5.0,2840830
87401,1,5.0,3260474
87601,4,5.0,2091164
87801,25,6.0,3414416
88001,16,5.0,1448360
88201,30,8.0,2278022
88401,15,23.0,2750746
88601,30,2.0,3343488
88801,12,10.0,2663583
89001,26,3.0,1258853
89201,31,16.0,2534150
89401,30,7.0,2395300
89601,30,1.0,3218224
89801,19,7.0,3227157
90001,9,11.0,3280211
90201,19,3.0,3373475
90401,7,7.0,2973802
90601,10,4.0,3323124
90801,7,7.0,3036620
91001,30,14.0,1933132
91201,13,6.0,3365019
91401,30,7.0,1837663
91601,30,3.0,3278296
91801,4,6.0,3333456
92001,30,16.0,3374378
92201,30,14.0,3067850
92401,14,5.0,3265199
92601,16,8.0,3246102
92801,30,8.0,2536278
93001,7,10.0,2559583
93201,13,4.0,3121441
93401,27,6.0,2840724
93601,5,4.0,2544886
93801,30,5.0,2223541
94001,30,3.0,3136710
94201,18,1.0,2742997
94401,4,4.0,3402000
94601,5,16.0,2860949
94801,15,6.0,2818515
95001,26,7.0,3118470
95201,7,28.0,2364419
95401,8,7.0,3297683
95601,30,8.0,1584067
95801,8,6.0,2712159
96001,31,28.0,2607809
96201,15,8.0,2719640
96401,14,15.0,3344483
96601,6,5.0,3021064
96801,8,16.0,2631061
97001,0,11.0,3218607
97201,5,10.0,2930971
97401,13,8.0,2586518
97601,15,6.0,2758784
97801,30,7.0,2341434
98001,1,5.0,3265814
98201,2,10.0,3163608
98401,30,10.0,3108566
98601,1,15.0,3016110
98801,30,16.0,3359611
99001,7,17.0,2451920
99201,9,5.0,3275570
99401,5,1.0,2915700
99601,30,9.0,2163110
99801,30,8.0,3040299
100001,3,15.0,2847227
100201,14,8.0,2768250
100401,8,3.0,3145126
100601,19,14.0,3360396
100801,12,9.0,3056243
101001,7,12.0,2906945
101201,30,5.0,3233459
101401,30,11.0,2357045
101601,14,11.0,2074153
101801,6,6.0,1023026
102001,3,6.0,3301154
102201,30,2.0,3244917
102401,1,7.0,3040310
102601,5,6.0,3319646
102801,5,12.0,2557939
103001,19,4.0,3249592
103201,14,12.0,3129797
103401,4,20.0,3161499
103601,4,17.0,2693249
103801,30,8.0,3177469
104001,10,10.0,3308999
104201,30,10.0,2577315
104401,30,8.0,3040058
104601,5,18.0,3394389
104801,30,5.0,2926477
105001,13,22.0,3050319
105201,30,4.0,3097943
105401,30,16.0,3252758
105601,20,8.0,1572980
105801,30,4.0,2331339
106001,14,4.0,3395772
106201,8,12.0,2848555
106401,14,10.0,2919603
106601,8,10.0,2668433
106801,8,23.0,2069026
107001,12,1.0,2307846
107201,31,10.0,2854454
107401,13,12.0,2631280
107601,21,1.0,2678833
107801,7,11.0,2795479
108001,5,6.0,1989240
108201,30,3.0,3404406
108401,0,7.0,3039724
108601,7,11.0,2934765
108801,10,5.0,3224448
109001,9,5.0,2310263
109201,10,6.0,2360528
109401,2,1.0,2612970
109601,30,11.0,3203290
109801,24,27.0,1986933
110001,13,11.0,3417683
110201,6,15.0,2416580
110401,2,12.0,2722029
110601,0,1.0,3357670
110801,30,15.0,2141003
111001,21,3.0,2964227
111201,5,18.0,3410716
111401,19,13.0,3027598
111601,23,3.0,2228925
111801,3,12.0,3011707
112001,31,2.0,3291305
112201,30,16.0,3208093
112401,1,12.0,2680847
112601,7,5.0,3407087
112801,4,13.0,3077484
113001,5,8.0,3080156
113201,23,2.0,2442533
113401,7,8.0,3013075
113601,19,15.0,2491483
113801,30,15.0,2611223
114001,7,18.0,2785245
114201,6,15.0,3367840
114401,7,10.0,3230673
114601,30,9.0,2826831
114801,30,14.0,2625606
115001,7,7.0,2510734
115201,30,19.0,3351218
115401,31,15.0,1400286
115601,30,4.0,2755181
115801,31,7.0,2253928
116001,30,1.0,3314801
116201,6,14.0,3118125
116401,6,31.0,2651632
116601,5,11.0,2692068
116801,30,12.0,3420041
117001,30,4.0,3252027
117201,30,9.0,2576125
117401,10,6.0,2715307
117601,30,1.0,2492561
117801,15,4.0,3326374
118001,30,1.0,2904657
118201,13,15.0,3048541
118401,10,6.0,2426595
118601,30,1.0,3128014
118801,30,2.0,2864960
119001,13,12.0,3378133
119201,30,1.0,1747592
119401,14,11.0,2854995
119601,30,7.0,3095403
119801,30,7.0,2719028
120001,13,4.0,2706857
120201,7,9.0,2113964
120401,30,13.0,2370130
120601,28,13.0,3263548
120801,16,17.0,2822161
121001,1,5.0,2675968
121201,31,3.0,2908502
121401,2,3.0,3225100
121601,0,3.0,3231374
121801,17,11.0,3114480
122001,12,9.0,3105178
122201,31,30.0,2838115
122401,4,3.0,2304746
122601,30,9.0,3264646
122801,7,16.0,3057054
123001,30,11.0,3325798
123201,18,3.0,3337821
123401,12,18.0,2539644
123601,1,3.0,3303951
123801,30,14.0,3254591
124001,8,12.0,1964151
124201,21,13.0,2976284
124401,17,9.0,3224262
124601,8,17.0,2587379
124801,28,30.0,3256090
125001,30,7.0,3011968
125201,30,8.0,2609368
125401,30,3.0,1996063
125601,30,21.0,2488516
125801,7,3.0,2829284
126001,16,17.0,3414397
126201,14,2.0,3299917
126401,31,22.0,2722699
126601,30,14.0,2970920
126801,30,8.0,3084349
127001,30,9.0,2694958
127201,8,6.0,3344216
127401,15,28.0,3046174
127601,14,14.0,3367531
127801,19,16.0,2635186
128001,18,16.0,2331888
128201,3,11.0,2836289
128401,6,1.0,3011762
128601,29,11.0,3323094
128801,30,9.0,3012370
129001,30,4.0,3148364
129201,8,9.0,3337761
129401,5,2.0,2664661
129601,1,2.0,2886791
129801,5,36.0,2965317
130001,11,9.0,3235812
130201,2,4.0,2865052
130401,14,12.0,3291383
130601,14,23.0,3401566
130801,9,4.0,3124469
131001,20,11.0,3061090
131201,8,18.0,3200941
131401,30,14.0,2696643
131601,7,2.0,3149898
131801,1,7.0,2368835
132001,6,8.0,2382309
132201,0,7.0,2878617
132401,11,2.0,2430824
132601,14,33.0,3196352
132801,30,8.0,2503663
133001,8,3.0,3324375
133201,30,22.0,2679875
133401,9,7.0,3385743
133601,3,8.0,3039749
133801,4,5.0,3236776
134001,30,11.0,3162354
134201,30,3.0,2500256
134401,30,1.0,1971683
134601,28,23.0,3154793
134801,31,9.0,3386245
135001,13,18.0,2364228
135201,11,4.0,3419451
135401,31,8.0,2991516
135601,11,8.0,3026445
135801,30,6.0,3110305
136001,17,20.0,3252282
136201,18,12.0,1884632
136401,31,24.0,3384301
136601,7,13.0,2230922
136801,8,15.0,3214348
137001,7,9.0,3370561
137201,6,27.0,2281578
137401,31,4.0,3382398
137601,30,7.0,3274793
137801,31,18.0,3197735
138001,3,10.0,2825390
138201,7,4.0,2427273
138401,4,12.0,2805829
138601,30,2.0,2808737
138801,5,16.0,2784886
139001,21,2.0,2925226
139201,30,18.0,3236583
139401,30,8.0,3363650
139601,2,7.0,2552514
139801,5,1.0,2381472
140001,3,5.0,3243742
140201,26,1.0,3259543
140401,7,6.0,1621094
140601,3,18.0,3181446
140801,30,23.0,3358843
141001,31,3.0,3346321
141201,3,2.0,2704264
141401,8,11.0,3033756
141601,3,7.0,2285477
141801,20,15.0,1848166
142001,14,6.0,3360796
142201,12,8.0,3358978
142401,31,16.0,3391745
142601,30,8.0,3301634
142801,5,3.0,1649870
143001,30,18.0,3356467
143201,7,18.0,2948024
143401,5,6.0,3078255
143601,30,9.0,2943618
143801,15,16.0,2707259
144001,9,6.0,2204156
144201,10,13.0,2583410
144401,3,7.0,1571851
144601,8,22.0,2100215
144801,31,2.0,2474266
145001,5,31.0,2906200
145201,30,8.0,2287433
145401,19,11.0,2670046
145601,5,8.0,3388209
145801,30,10.0,3362503
146001,7,17.0,2812944
146201,8,4.0,2449127
146401,1,1.0,3418879
146601,14,5.0,3382022
146801,31,18.0,2273517
147001,30,1.0,2147773
147201,0,3.0,2639797
147401,28,3.0,3172597
147601,12,4.0,2326847
147801,25,2.0,2793369
148001,8,19.0,2330520
148201,30,16.0,3387138
148401,26,5.0,3293914
148601,7,9.0,2853611
148801,30,5.0,2948924
149001,12,5.0,1953641
149201,15,6.0,3282874
149401,5,4.0,2987112
149601,30,2.0,2600144
149801,6,11.0,3329834
150001,30,1.0,3420017
150201,12,19.0,2308570
150401,7,14.0,2719636
150601,8,22.0,2809133
150801,19,20.0,2537826
151001,0,6.0,3132202
151201,7,15.0,2832479
151401,1,5.0,3131457
151601,12,11.0,3110944
151801,7,2.0,3240746
152001,7,3.0,3254648
152201,8,16.0,3100461
152401,22,6.0,3388096
152601,30,7.0,2740211
152801,14,17.0,2708614
153001,6,2.0,3159784
153201,2,19.0,1370392
153401,21,6.0,2379777
153601,22,14.0,2749906
153801,4,14.0,3355507
154001,16,6.0,2346034
154201,6,31.0,3314129
154401,6,10.0,2357751
154601,31,14.0,2924867
154801,7,24.0,2679739
155001,30,11.0,3188859
155201,16,3.0,3176697
155401,0,8.0,2826659
155601,7,13.0,3228342
155801,6,3.0,3267814
156001,7,3.0,3291122
156201,2,2.0,3361117
156401,4,8.0,2922373
156601,30,11.0,3162600
156801,8,4.0,2772503
157001,13,12.0,2994370
157201,28,5.0,3268956
157401,30,14.0,3242205
157601,7,6.0,2989931
157801,8,23.0,3219210
158001,2,6.0,2745635
158201,30,5.0,2946972
158401,4,11.0,2408718
158601,1,6.0,3194962
158801,6,21.0,3219696
159001,11,16.0,2799860
159201,28,10.0,3399305
159401,4,8.0,3126857
159601,7,6.0,3323736
159801,30,1.0,3215604
160001,22,4.0,3115486
160201,31,1.0,2903153
160401,29,4.0,2419960
160601,13,10.0,2957488
160801,30,24.0,3304312
161001,30,1.0,3197975
161201,30,1.0,2843482
161401,5,9.0,3418427
161601,2,5.0,3280744
161801,6,9.0,2945750
162001,2,9.0,2795774
162201,14,17.0,2738482
162401,7,8.0,1431636
162601,3,8.0,3237021
162801,30,5.0,1675458
163001,30,10.0,3216788
163201,6,15.0,3029843
163401,9,3.0,2939702
163601,30,6.0,2466124
163801,7,2.0,1886989
164001,15,6.0,3368219
164201,30,12.0,3213312
164401,16,4.0,1612802
164601,3,7.0,3202840
164801,17,10.0,3331865
165001,5,20.0,3326324
165201,9,8.0,3169182
165401,10,19.0,3153805
165601,10,17.0,3206229
165801,15,11.0,1779424
166001,2,4.0,2096822
166201,12,6.0,3132886
166401,7,4.0,2916944
166601,8,3.0,2841724
166801,30,10.0,3098511
167001,30,6.0,2371842
167201,22,10.0,3321462
167401,31,5.0,2689030
167601,30,10.0,3103992
167801,30,15.0,1197023
168001,10,7.0,1627273
168201,6,12.0,3403196
168401,15,13.0,2682116
168601,4,4.0,3379246
168801,3,5.0,3221121
169001,0,6.0,3211180
169201,7,14.0,2962960
169401,26,8.0,2033838
169601,30,3.0,1832801
169801,3,23.0,2057412
170001,4,50.0,3253323
170201,19,3.0,2544178
170401,24,8.0,2353193
170601,25,3.0,3335554
170801,30,9.0,2953988
171001,21,17.0,2767043
171201,13,17.0,3076807
171401,5,5.0,3005128
171601,21,10.0,2985649
171801,28,7.0,2797756
172001,2,10.0,3390794
172201,30,32.0,2682218
172401,6,28.0,2830451
172601,30,1.0,3353014
172801,6,7.0,2879220
173001,30,5.0,1548183
173201,7,6.0,3275977
173401,20,2.0,3305403
173601,18,2.0,3115119
173801,30,2.0,3199521
174001,3,2.0,2718152
174201,30,1.0,2854362
174401,14,11.0,2323960
174601,6,3.0,1111357
174801,30,8.0,3067624
175001,20,18.0,3262473
175201,30,4.0,2901742
175401,30,7.0,2045963
175601,19,21.0,3116367
175801,13,6.0,2617426
176001,21,16.0,3394625
176201,30,8.0,2749924
176401,30,15.0,2341883
176601,6,4.0,2914193
176801,30,4.0,2621595
177001,2,4.0,2808375
177201,0,6.0,3368849
177401,31,6.0,2839721
177601,30,7.0,3180139
177801,30,12.0,3378128
178001,30,4.0,3218790
178201,8,16.0,2747061
178401,7,12.0,3059152
178601,13,13.0,3332383
178801,31,11.0,2157727
179001,31,6.0,3131085
179201,14,5.0,3027384
179401,30,6.0,2587463
179601,18,22.0,2957197
179801,30,8.0,3416093
180001,30,10.0,2691000
180201,17,10.0,3035784
180401,11,11.0,3386008
180601,30,18.0,2628112
180801,11,28.0,2928547
181001,10,1.0,2878146
181201,6,10.0,3270353
181401,13,16.0,3016157
181601,7,6.0,1553546
181801,30,8.0,2416592
182001,31,4.0,2661768
182201,10,7.0,3123491
182401,7,47.0,2700869
182601,30,8.0,2871051
182801,30,1.0,3090415
183001,1,18.0,3406715
183201,5,14.0,3376824
183401,6,15.0,3366988
183601,27,3.0,3117576
183801,31,6.0,2867342
184001,30,7.0,2738131
184201,18,16.0,3204784
184401,9,8.0,2753430
184601,31,10.0,3261515
184801,14,12.0,3059359
185001,30,13.0,2951866
185201,0,1.0,2889117
185401,2,23.0,3267565
185601,6,7.0,3130438
185801,9,20.0,2815471
186001,1,4.0,2183927
186201,14,3.0,2889193
186401,30,11.0,3355260
186601,10,2.0,2424613
186801,23,13.0,2924424
187001,7,24.0,3362002
187201,30,1.0,3114187
187401,22,7.0,3249076
187601,4,14.0,2391153
187801,7,3.0,3106915
188001,21,2.0,3337492
188201,26,6.0,3070368
188401,6,29.0,3209529
188601,30,11.0,1248640
188801,30,5.0,3112822
189001,30,31.0,2630647
189201,18,3.0,3414644
189401,9,12.0,3356375
189601,17,22.0,2744257
189801,27,8.0,2921593
190001,5,7.0,3126612
190201,28,14.0,3058790
190401,14,4.0,2719688
190601,30,9.0,2519184
190801,1,2.0,2498005
191001,23,1.0,3327585
191201,14,11.0,2416488
191401,1,4.0,3300347
191601,3,4.0,2864208
191801,17,2.0,2943814
192001,30,10.0,1784918
192201,4,11.0,1694910
192401,30,14.0,2391032
192601,28,11.0,2840859
192801,30,1.0,2483721
193001,30,1.0,2499862
193201,25,1.0,3153388
193401,5,7.0,2745642
193601,6,3.0,3311575
193801,12,6.0,2984030
194001,11,6.0,2591823
194201,30,2.0,2569632
194401,6,19.0,2954089
194601,7,12.0,2681942
194801,30,11.0,2375476
195001,19,15.0,2016911
195201,13,27.0,3203241
195401,14,14.0,2590332
195601,10,9.0,2648032
195801,8,1.0,1913548
196001,2,2.0,3264788
196201,1,3.0,3177950
196401,31,14.0,2727086
196601,3,6.0,2345208
196801,8,11.0,3218462
197001,1,5.0,1205555
197201,24,25.0,3288635
197401,19,1.0,3335135
197601,30,8.0,3332920
197801,15,2.0,2461447
198001,30,6.0,2943489
198201,30,7.0,3032968
198401,4,5.0,2898169
198601,10,16.0,3359729
198801,18,10.0,3319906
199001,21,24.0,3084852
199201,4,5.0,3382453
199401,11,2.0,1825439
199601,4,16.0,3297724
199801,4,9.0,3341033
200001,30,19.0,1708205
200201,12,16.0,3416026
200401,26,7.0,2856319
200601,31,12.0,3396727
200801,15,6.0,2174852
201001,6,10.0,2583541
201201,1,1.0,2403407
201401,21,18.0,1125608
201601,30,9.0,3097700
201801,15,19.0,2386097
202001,3,12.0,3248409
202201,4,5.0,2929422
202401,24,1.0,2626033
202601,14,13.0,3240807
202801,8,10.0,2794052
203001,30,5.0,2194238
203201,30,26.0,3034076
203401,6,17.0,3044180
203601,30,11.0,3304729
203801,6,10.0,2674794
204001,30,16.0,3031579
204201,8,5.0,2009507
204401,5,14.0,2413890
204601,30,20.0,2647818
204801,7,5.0,2723322
205001,31,6.0,3320401
205201,30,14.0,2845426
205401,19,4.0,2923562
205601,14,19.0,3353985
205801,30,20.0,3284040
206001,31,5.0,1801410
206201,16,12.0,3103285
