order_id,user_id,days_since_prior_order,basket_size,order_seq,group_indicator
2098763,11801,30.0,13,1,0
2649509,11801,30.0,5,2,0
134139,11801,1.0,7,3,0
3397832,11801,6.0,8,4,0
3222536,11801,30.0,3,5,1
3229966,12001,6.0,9,0,0
3068659,12001,14.0,9,1,0
2744874,12001,8.0,16,2,0
800825,12001,7.0,13,3,0
231976,12001,6.0,9,4,0
3391640,12001,8.0,10,5,1
1724863,12201,4.0,7,0,0
2418898,12201,30.0,4,1,0
448249,12201,2.0,9,2,0
666247,12201,2.0,7,3,0
3387377,12201,3.0,3,4,1
3159531,12401,6.0,13,0,0
231832,12401,8.0,6,1,0
343720,12401,8.0,11,2,0
223765,12401,11.0,9,3,0
443999,12401,8.0,6,4,1
2403636,12601,29.0,15,0,0
1622661,12601,30.0,6,1,0
2204045,12601,21.0,16,2,0
896044,12601,7.0,16,3,0
904156,12601,29.0,19,4,0
164965,12601,30.0,32,5,1
3215527,12801,8.0,25,0,0
310169,12801,5.0,27,1,0
1499993,12801,15.0,34,2,0
1682753,12801,8.0,28,3,0
1351966,12801,9.0,23,4,0
1536305,12801,10.0,27,5,1
3103895,13001,31.0,4,0,0
1870978,13001,27.0,3,1,0
2236662,13001,23.0,3,2,0
3270703,13001,30.0,4,3,0
2117198,13001,30.0,1,4,1
2660605,13201,3.0,5,0,0
978924,13201,30.0,10,1,0
1113670,13201,7.0,9,2,0
1508472,13201,17.0,3,3,0
1260713,13201,19.0,7,4,0
2091237,13201,8.0,8,5,1
1251102,13401,11.0,10,0,0
2627501,13401,13.0,23,1,0
984420,13401,23.0,14,2,0
2208608,13401,21.0,27,3,0
1128852,13401,21.0,27,4,1
281932,13601,31.0,3,0,0
1677676,13601,7.0,3,1,0
1712456,13601,30.0,3,2,0
2612492,13601,21.0,3,3,1
327028,13801,10.0,4,0,0
157258,13801,7.0,2,1,0
996544,13801,6.0,3,2,0
1638710,13801,7.0,4,3,0
1042385,13801,30.0,6,4,1
1273084,14001,31.0,4,0,0
2445866,14001,14.0,16,1,0
1851743,14001,22.0,9,2,0
1186593,14001,18.0,11,3,0
2406157,14001,30.0,7,4,1
2195282,14201,14.0,1,0,0
46283,14201,12.0,24,1,0
2817510,14201,17.0,15,2,0
2018886,14201,22.0,17,3,0
2488435,14201,13.0,15,4,0
877284,14201,30.0,24,5,1
3401170,14401,21.0,8,0,0
3109384,14401,3.0,7,1,0
318395,14401,8.0,13,2,0
408643,14401,10.0,11,3,0
664982,14401,15.0,2,4,0
1546557,14401,8.0,22,5,1
2560305,14601,5.0,6,0,0
2684476,14601,1.0,10,1,0
1127331,14601,30.0,10,2,0
3013164,14601,14.0,17,3,0
2785566,14601,30.0,16,4,1
1788350,14801,21.0,2,0,0
124458,14801,21.0,4,1,0
880364,14801,30.0,7,2,0
2426584,14801,30.0,2,3,0
1472239,14801,30.0,5,4,1
2875289,15001,31.0,12,0,0
662813,15001,6.0,9,1,0
1213748,15001,14.0,13,2,1
2923268,15201,8.0,24,0,0
1905710,15201,9.0,11,1,0
2190655,15201,7.0,11,2,0
1246707,15201,1.0,7,3,0
2415513,15201,4.0,13,4,1
3361149,15401,13.0,5,0,0
2400957,15401,30.0,5,1,0
2551859,15401,10.0,14,2,0
3248334,15401,16.0,12,3,0
2776536,15401,30.0,6,4,0
3090732,15401,26.0,7,5,1
3364414,15601,31.0,5,0,0
235359,15601,10.0,5,1,0
1082683,15601,8.0,6,2,0
2364483,15601,18.0,7,3,1
247315,15801,2.0,8,0,0
1467292,15801,5.0,7,1,0
525720,15801,2.0,11,2,0
2941018,15801,4.0,7,3,0
231697,15801,8.0,6,4,1
1864878,16001,8.0,4,0,0
1982718,16001,6.0,5,1,0
1443328,16001,8.0,3,2,0
1292024,16001,7.0,3,3,0
2086837,16001,7.0,3,4,1
1726203,16201,31.0,4,0,0
116515,16201,30.0,2,1,0
2684364,16201,30.0,2,2,0
471530,16201,30.0,5,3,1
1462632,16401,11.0,13,0,0
3248984,16401,7.0,14,1,0
2344041,16401,9.0,12,2,0
468156,16401,7.0,15,3,0
10405,16401,20.0,19,4,0
2250430,16401,30.0,8,5,1
2951615,16601,31.0,2,0,0
3117382,16601,22.0,1,1,0
2153157,16601,5.0,2,2,0
484298,16601,30.0,27,3,0
3269300,16601,7.0,24,4,1
3358710,16801,31.0,6,0,0
715297,16801,11.0,16,1,0
2034781,16801,15.0,7,2,0
1035467,16801,30.0,4,3,1
280390,17001,0.0,9,0,0
2008769,17001,7.0,7,1,0
862778,17001,2.0,9,2,0
2335331,17001,3.0,15,3,0
3345747,17001,6.0,8,4,1
1319880,17201,31.0,17,0,0
1369899,17201,24.0,15,1,0
630235,17201,12.0,35,2,0
1290362,17201,6.0,19,3,0
477547,17201,13.0,21,4,0
1234752,17201,17.0,35,5,1
1871291,17401,4.0,7,0,0
394691,17401,7.0,7,1,0
274119,17401,0.0,8,2,0
1631252,17401,3.0,13,3,0
288169,17401,3.0,14,4,1
502007,17601,30.0,8,0,0
2302981,17601,30.0,8,1,0
567275,17601,10.0,6,2,0
3107706,17601,3.0,4,3,0
1845712,17601,10.0,6,4,0
1768894,17601,4.0,4,5,1
1745659,17801,8.0,5,0,0
1805286,17801,30.0,10,1,0
1056927,17801,17.0,5,2,0
1541026,17801,11.0,20,3,0
1086489,17801,12.0,13,4,1
1083912,18001,31.0,4,0,0
1155036,18001,20.0,4,1,0
1270181,18001,11.0,3,2,0
1180503,18001,30.0,4,3,0
988715,18001,8.0,2,4,1
2244473,18201,5.0,13,0,0
1235361,18201,6.0,4,1,0
3005737,18201,9.0,5,2,0
2777150,18201,8.0,4,3,0
357593,18201,7.0,19,4,0
712375,18201,28.0,12,5,1
2911577,18401,31.0,5,0,0
3130593,18401,14.0,1,1,0
111564,18401,30.0,9,2,0
791674,18401,16.0,1,3,1
951647,18601,30.0,4,0,0
723067,18601,30.0,15,1,0
1543549,18601,4.0,9,2,0
485394,18601,1.0,9,3,0
457685,18601,17.0,15,4,0
784331,18601,12.0,18,5,1
1170033,18801,31.0,5,0,0
2701900,18801,15.0,4,1,0
631982,18801,10.0,6,2,0
334596,18801,19.0,4,3,1
2403730,19001,19.0,18,0,0
1489272,19001,30.0,10,1,0
1950118,19001,11.0,18,2,0
3131671,19001,30.0,3,3,0
321683,19001,12.0,8,4,0
3403739,19001,8.0,4,5,1
2736351,19201,11.0,14,0,0
1305513,19201,17.0,8,1,0
1876094,19201,9.0,7,2,0
1526195,19201,6.0,10,3,0
840239,19201,11.0,13,4,1
442645,19401,4.0,5,0,0
371976,19401,2.0,2,1,0
2215858,19401,3.0,6,2,0
2784257,19401,30.0,6,3,0
1748939,19401,30.0,6,4,0
2027496,19401,10.0,5,5,1
1739213,19601,3.0,8,0,0
1266676,19601,2.0,11,1,0
2154952,19601,4.0,5,2,0
2737303,19601,7.0,4,3,0
2722045,19601,14.0,7,4,1
567385,19801,13.0,7,0,0
181112,19801,8.0,8,1,0
1062298,19801,11.0,7,2,0
1093221,19801,11.0,6,3,0
710494,19801,3.0,6,4,0
773654,19801,5.0,8,5,1
2301676,20001,0.0,10,0,0
1865428,20001,3.0,9,1,0
804525,20001,3.0,6,2,0
1088808,20001,4.0,13,3,0
1225515,20001,1.0,2,4,1
3126062,20201,31.0,2,0,0
3383945,20201,8.0,8,1,0
2299446,20201,4.0,3,2,0
356164,20201,4.0,2,3,0
1762453,20201,3.0,1,4,0
3137441,20201,5.0,3,5,1
180496,20401,14.0,3,0,0
368265,20401,30.0,12,1,0
844461,20401,19.0,16,2,0
2573812,20401,29.0,13,3,0
2738398,20401,28.0,21,4,0
761503,20401,30.0,22,5,1
1170268,20601,31.0,13,0,0
1494825,20601,30.0,2,1,0
2130682,20601,12.0,7,2,0
47585,20601,22.0,7,3,0
882335,20601,22.0,4,4,1
761246,20801,7.0,11,0,0
1251528,20801,1.0,8,1,0
2336320,20801,7.0,12,2,0
1926180,20801,3.0,10,3,0
3273912,20801,21.0,9,4,0
3299159,20801,7.0,12,5,1
1585383,21001,31.0,13,0,0
1769330,21001,2.0,14,1,0
2341298,21001,26.0,13,2,1
1355898,21201,31.0,2,0,0
1832118,21201,0.0,2,1,0
3257491,21201,30.0,5,2,0
1474084,21201,13.0,5,3,0
1790109,21201,30.0,9,4,1
1282193,21401,13.0,14,0,0
2368192,21401,30.0,14,1,0
690866,21401,24.0,12,2,0
2626468,21401,30.0,16,3,0
1613704,21401,9.0,14,4,1
3085167,21601,31.0,11,0,0
3037869,21601,17.0,8,1,0
1309711,21601,14.0,6,2,0
3126819,21601,17.0,9,3,0
3053208,21601,18.0,3,4,1
2836974,21801,16.0,8,0,0
1952212,21801,6.0,1,1,0
52538,21801,1.0,2,2,0
806053,21801,1.0,6,3,0
475179,21801,8.0,5,4,0
3191327,21801,0.0,5,5,1
2811563,22001,15.0,5,0,0
1040697,22001,21.0,3,1,0
974700,22001,30.0,10,2,0
977490,22001,30.0,8,3,0
3388685,22001,18.0,13,4,1
1564791,22201,31.0,5,0,0
2655630,22201,30.0,10,1,0
2799260,22201,30.0,4,2,0
2820,22201,9.0,4,3,1
2410597,22401,15.0,3,0,0
1585002,22401,21.0,5,1,0
2851,22401,12.0,14,2,0
613730,22401,8.0,14,3,0
828151,22401,9.0,2,4,1
579838,22601,31.0,6,0,0
1034111,22601,6.0,6,1,0
2983028,22601,8.0,7,2,0
2715094,22601,4.0,8,3,1
70794,22801,3.0,5,0,0
183647,22801,15.0,5,1,0
2520519,22801,4.0,7,2,0
1515406,22801,7.0,5,3,0
3042446,22801,15.0,2,4,0
2523508,22801,5.0,6,5,1
1086043,23001,0.0,13,0,0
1676200,23001,6.0,7,1,0
152123,23001,13.0,11,2,0
2504251,23001,4.0,7,3,0
1066618,23001,6.0,6,4,1
1090883,23201,8.0,5,0,0
1479650,23201,16.0,4,1,0
3092996,23201,26.0,11,2,0
1511982,23201,30.0,13,3,0
2807744,23201,17.0,9,4,1
2458441,23401,7.0,4,0,0
1300111,23401,7.0,7,1,0
2397889,23401,30.0,2,2,0
1852457,23401,10.0,1,3,0
2527265,23401,7.0,5,4,1
2119251,23601,7.0,23,0,0
2185332,23601,12.0,19,1,0
1017049,23601,7.0,15,2,0
1019343,23601,19.0,18,3,0
2969626,23601,30.0,13,4,0
489709,23601,30.0,23,5,1
599816,23801,31.0,8,0,0
798936,23801,1.0,7,1,0
428619,23801,5.0,11,2,1
2855157,24001,6.0,14,0,0
1728404,24001,17.0,14,1,0
600170,24001,14.0,12,2,0
2073632,24001,4.0,4,3,0
611572,24001,8.0,9,4,1
384538,24201,4.0,8,0,0
3157501,24201,4.0,12,1,0
1373783,24201,1.0,12,2,0
1224402,24201,2.0,3,3,0
2733835,24201,17.0,4,4,1
1076272,24401,31.0,1,0,0
1462262,24401,30.0,1,1,0
1499033,24401,13.0,3,2,1
3329312,24601,31.0,4,0,0
2225892,24601,30.0,5,1,0
1559921,24601,23.0,10,2,0
2429050,24601,30.0,6,3,1
545279,24801,20.0,3,0,0
476618,24801,4.0,1,1,0
107685,24801,7.0,4,2,0
1716204,24801,10.0,1,3,0
69926,24801,8.0,4,4,0
1967613,24801,4.0,2,5,1
1195857,25001,11.0,3,0,0
712358,25001,11.0,8,1,0
1885672,25001,12.0,4,2,0
2460147,25001,27.0,7,3,0
3418413,25001,6.0,5,4,0
3413135,25001,2.0,2,5,1
2622626,25201,5.0,8,0,0
3419080,25201,3.0,5,1,0
894173,25201,4.0,3,2,0
1422449,25201,3.0,8,3,0
1883913,25201,4.0,6,4,1
462381,25401,5.0,16,0,0
19805,25401,1.0,13,1,0
2331874,25401,30.0,11,2,0
899539,25401,17.0,16,3,0
1626490,25401,2.0,16,4,0
2178123,25401,2.0,7,5,1
2971860,25601,7.0,7,0,0
2144478,25601,21.0,5,1,0
2163515,25601,15.0,5,2,0
943825,25601,1.0,2,3,0
1852978,25601,30.0,8,4,1
1633586,25801,31.0,16,0,0
107141,25801,14.0,12,1,0
1938237,25801,30.0,11,2,0
2388902,25801,6.0,23,3,0
2265801,25801,19.0,13,4,0
724874,25801,30.0,12,5,1
2367328,26001,30.0,7,0,0
3398016,26001,6.0,8,1,0
209158,26001,20.0,10,2,0
1790948,26001,30.0,4,3,0
1634549,26001,3.0,5,4,0
3115040,26001,9.0,6,5,1
3224944,26201,31.0,12,0,0
242937,26201,19.0,17,1,0
1411163,26201,30.0,28,2,0
1497877,26201,30.0,6,3,1
1358209,26401,31.0,12,0,0
2489648,26401,6.0,13,1,0
1865678,26401,6.0,10,2,0
40310,26401,6.0,2,3,0
2770592,26401,2.0,12,4,0
3230649,26401,7.0,8,5,1
1872881,26601,31.0,13,0,0
3061560,26601,8.0,10,1,0
1481271,26601,30.0,11,2,0
3123617,26601,30.0,14,3,0
2157274,26601,30.0,3,4,1
3282144,26801,5.0,6,0,0
2030312,26801,1.0,11,1,0
1542954,26801,4.0,6,2,0
1587656,26801,5.0,6,3,0
303753,26801,5.0,9,4,1
795455,27001,30.0,12,0,0
1759335,27001,16.0,22,1,0
2048632,27001,8.0,7,2,0
1712940,27001,17.0,16,3,0
87487,27001,15.0,8,4,1
1031363,27201,11.0,10,0,0
3306187,27201,2.0,5,1,0
2271246,27201,4.0,2,2,0
1977853,27201,11.0,8,3,0
429642,27201,7.0,3,4,0
1603023,27201,5.0,11,5,1
1006647,27401,31.0,16,0,0
899289,27401,30.0,19,1,0
1861985,27401,30.0,13,2,0
2720361,27401,30.0,16,3,0
954324,27401,30.0,16,4,0
502058,27401,30.0,18,5,1
914879,27601,31.0,7,0,0
1968985,27601,30.0,7,1,0
554985,27601,3.0,8,2,1
2155523,27801,14.0,24,0,0
1803163,27801,7.0,18,1,0
1915180,27801,8.0,10,2,0
795447,27801,7.0,16,3,0
3132429,27801,6.0,21,4,1
240516,28001,31.0,5,0,0
1234405,28001,21.0,8,1,0
153913,28001,30.0,10,2,1
1564187,28201,6.0,7,0,0
565393,28201,3.0,11,1,0
1997746,28201,18.0,4,2,0
3092814,28201,17.0,12,3,0
2751037,28201,12.0,5,4,0
2574019,28201,0.0,5,5,1
2502227,28401,31.0,27,0,0
1041291,28401,7.0,14,1,0
9578,28401,25.0,34,2,1
828918,28601,31.0,3,0,0
1430135,28601,5.0,3,1,0
130718,28601,30.0,3,2,0
3400854,28601,30.0,7,3,1
1720761,28801,2.0,2,0,0
128976,28801,8.0,9,1,0
933143,28801,10.0,10,2,0
1008477,28801,3.0,6,3,0
2923807,28801,13.0,11,4,0
2469454,28801,9.0,11,5,1
2928061,29001,16.0,21,0,0
3091591,29001,6.0,21,1,0
748732,29001,30.0,26,2,0
2849615,29001,14.0,17,3,0
609312,29001,30.0,11,4,1
1690392,29201,6.0,13,0,0
3161276,29201,4.0,12,1,0
1197741,29201,5.0,10,2,0
1886760,29201,2.0,10,3,0
1483070,29201,6.0,3,4,0
606326,29201,7.0,11,5,1
1455119,29401,14.0,4,0,0
1411414,29401,9.0,3,1,0
3365452,29401,30.0,4,2,0
2840127,29401,16.0,1,3,0
2007846,29401,30.0,4,4,0
1230165,29401,30.0,4,5,1
1844944,29601,8.0,12,0,0
3296437,29601,6.0,3,1,0
1362127,29601,5.0,7,2,0
2019506,29601,3.0,6,3,0
226242,29601,4.0,9,4,0
2315184,29601,7.0,6,5,1
1876370,29801,30.0,28,0,0
2256963,29801,14.0,19,1,0
254922,29801,23.0,20,2,0
997994,29801,30.0,26,3,0
2784101,29801,11.0,30,4,1
2417291,30001,4.0,9,0,0
2484242,30001,18.0,14,1,0
475583,30001,14.0,14,2,0
1234570,30001,13.0,13,3,0
1940886,30001,30.0,15,4,1
472466,30201,21.0,6,0,0
3298433,30201,4.0,4,1,0
800953,30201,3.0,8,2,0
1668194,30201,7.0,9,3,0
2700901,30201,30.0,9,4,1
2133188,30401,7.0,4,0,0
1075816,30401,11.0,1,1,0
1763148,30401,16.0,2,2,0
1410028,30401,30.0,1,3,0
1941559,30401,30.0,6,4,0
3092127,30401,30.0,10,5,1
668142,30601,12.0,12,0,0
584187,30601,6.0,10,1,0
1167682,30601,6.0,10,2,0
2605235,30601,26.0,8,3,0
35325,30601,30.0,12,4,0
756245,30601,30.0,10,5,1
1991793,30801,1.0,5,0,0
401426,30801,3.0,11,1,0
2781219,30801,7.0,16,2,0
493526,30801,30.0,8,3,0
969867,30801,30.0,16,4,0
552512,30801,30.0,9,5,1
3058283,31001,8.0,11,0,0
3398508,31001,8.0,9,1,0
3179386,31001,13.0,10,2,0
210323,31001,29.0,11,3,0
11139,31001,6.0,3,4,0
2435724,31001,12.0,3,5,1
832545,31201,31.0,21,0,0
2188591,31201,5.0,10,1,0
1423485,31201,7.0,17,2,0
2643077,31201,11.0,15,3,0
330702,31201,6.0,25,4,1
3238339,31401,8.0,8,0,0
387248,31401,4.0,8,1,0
3398553,31401,30.0,7,2,0
3378683,31401,29.0,11,3,0
1711811,31401,5.0,14,4,1
1600104,31601,6.0,8,0,0
1577578,31601,15.0,12,1,0
507715,31601,20.0,10,2,0
1814542,31601,13.0,10,3,0
1451450,31601,15.0,10,4,0
2286819,31601,19.0,7,5,1
2506191,31801,8.0,9,0,0
1765800,31801,6.0,12,1,0
466324,31801,4.0,10,2,0
531316,31801,2.0,7,3,0
1978928,31801,4.0,8,4,0
2682535,31801,2.0,7,5,1
1737634,32001,5.0,27,0,0
2916618,32001,2.0,3,1,0
3241955,32001,8.0,29,2,0
1968369,32001,8.0,25,3,0
2385368,32001,2.0,5,4,1
2026207,32201,31.0,13,0,0
1540574,32201,30.0,8,1,0
