14.8909769058,7.0
6.55370616913,13.0
5.76611089706,11.0
8.2236623764,18.0
16.4251747131,11.0
9.27403736115,5.0
2.3086180687,3.0
9.36180496216,6.0
19.7242488861,27.0
3.50103020668,3.0
2.86265134811,2.0
4.23823642731,6.0
4.35250759125,15.0
11.803812027,11.0
19.5816135406,16.0
10.5117845535,3.0
4.75966405869,8.0
12.8478355408,16.0
1.25534117222,1.0
14.5157604218,6.0
7.7329750061,12.0
7.61128997803,10.0
30.7510166168,7.0
14.4771881104,30.0
1.58555316925,4.0
8.04710865021,30.0
5.32395219803,8.0
17.5990409851,14.0
15.7498683929,12.0
13.7657737732,13.0
17.5577449799,24.0
11.0043325424,19.0
4.40932559967,5.0
6.33517789841,10.0
16.2093887329,11.0
6.02614116669,4.0
7.75797796249,11.0
10.7274436951,8.0
12.4739894867,11.0
10.2863636017,9.0
6.58083295822,6.0
16.8855018616,19.0
9.52770233154,9.0
11.0059070587,12.0
10.9810400009,16.0
7.26859712601,6.0
6.99693632126,12.0
4.55807161331,2.0
1.44379711151,5.0
5.30071353912,4.0
5.02041006088,6.0
6.61724567413,13.0
8.52229499817,16.0
25.2392940521,22.0
13.5218248367,18.0
9.80905437469,7.0
0.783597767353,1.0
11.3730888367,8.0
12.0574359894,9.0
14.9310455322,16.0
4.39513635635,3.0
16.657409668,14.0
28.1302547455,28.0
4.99493789673,7.0
7.16531085968,8.0
24.747543335,19.0
15.8919811249,21.0
12.2564153671,12.0
8.2468662262,7.0
23.7495613098,33.0
5.43573570251,7.0
11.5575323105,11.0
2.34162783623,1.0
17.0294246674,17.0
21.9414577484,38.0
2.56431388855,4.0
20.2818222046,30.0
3.96308970451,6.0
6.41575241089,5.0
5.31154441833,7.0
20.233795166,18.0
15.7308559418,20.0
15.2148122787,18.0
9.5010843277,23.0
6.30875062943,3.0
17.4859905243,12.0
4.13408327103,6.0
9.05479049683,16.0
6.2883234024,10.0
7.64873123169,11.0
5.70684766769,5.0
5.91199207306,5.0
7.04304170609,5.0
10.8690443039,6.0
3.67159891129,5.0
3.01270151138,8.0
23.1630191803,23.0
2.03221940994,2.0
7.46858119965,10.0
1.5897436142,3.0
17.8305397034,16.0
2.9896235466,7.0
1.10019624233,1.0
3.67834806442,7.0
11.6337366104,11.0
5.55021190643,3.0
3.49214601517,7.0
3.65145874023,4.0
7.64290428162,7.0
11.6962060928,14.0
9.22613143921,6.0
2.15467071533,7.0
6.68053531647,3.0
7.22780752182,6.0
12.1553077698,16.0
15.8862075806,14.0
5.7891740799,5.0
11.577255249,8.0
6.37855243683,8.0
12.0207490921,10.0
5.71105670929,4.0
4.57873344421,6.0
6.37973642349,4.0
2.32530212402,5.0
6.21612787247,3.0
0.69090950489,1.0
17.2218036652,4.0
13.4940567017,16.0
9.1425113678,6.0
5.49272966385,7.0
24.5775814056,28.0
7.33600664139,7.0
13.2284536362,8.0
6.44421005249,6.0
3.25130486488,28.0
5.24898529053,8.0
13.9013385773,15.0
18.9612731934,5.0
15.7862958908,16.0
11.2420988083,11.0
14.3960704803,10.0
22.0586223602,8.0
20.541135788,6.0
8.80952358246,7.0
0.95763617754,5.0
7.51515865326,10.0
16.3154220581,10.0
9.38236522675,15.0
12.4212217331,16.0
18.8094959259,17.0
4.80741548538,5.0
3.64918899536,1.0
13.2730636597,9.0
4.27848243713,8.0
12.775097847,15.0
10.2185173035,8.0
2.94122505188,3.0
10.9799318314,14.0
16.9230709076,9.0
10.2722349167,12.0
12.3310117722,5.0
12.6148529053,11.0
15.6061306,11.0
7.89136981964,6.0
10.8542556763,6.0
5.48237609863,2.0
7.73111534119,7.0
12.5531702042,6.0
10.5898866653,12.0
5.98163414001,4.0
15.8606472015,12.0
4.008893013,20.0
13.3818740845,17.0
8.03067398071,8.0
12.2647123337,10.0
5.22587347031,10.0
13.4521751404,8.0
15.1474952698,18.0
1.48157715797,5.0
16.5638332367,22.0
11.7434616089,4.0
5.3669128418,16.0
10.3731269836,8.0
7.84494018555,4.0
3.04754471779,4.0
6.71279907227,12.0
8.71225166321,10.0
8.56894397736,10.0
32.0861549377,23.0
3.56227588654,1.0
11.6257457733,10.0
7.29741191864,12.0
2.57804870605,1.0
9.49634456635,11.0
12.8454866409,6.0
11.0186634064,3.0
4.72171592712,7.0
8.26179122925,11.0
6.38673210144,5.0
3.82988595963,5.0
5.08320140839,6.0
1.18830490112,1.0
5.81663608551,11.0
8.12128448486,27.0
8.90956878662,11.0
8.75822257996,15.0
4.9838643074,12.0
5.32520389557,1.0
13.957529068,15.0
5.39142799377,3.0
20.2763252258,18.0
18.3943004608,13.0
3.55767154694,3.0
18.7627868652,12.0
2.57063388824,2.0
9.23038482666,16.0
7.87892436981,12.0
4.80960178375,5.0
11.5794115067,13.0
5.53000068665,8.0
6.49548339844,2.0
16.67070961,8.0
7.70058584213,15.0
15.1501989365,15.0
10.7804298401,18.0
14.8293933868,15.0
11.2911338806,10.0
3.77108573914,9.0
13.9618463516,14.0
5.55199813843,7.0
14.8158092499,19.0
8.47111701965,15.0
4.27773618698,4.0
15.6421470642,7.0
4.28578329086,1.0
11.3051738739,14.0
15.9323320389,31.0
11.5426158905,11.0
10.7777795792,12.0
5.6224861145,4.0
18.5256557465,9.0
5.73283910751,6.0
8.23295402527,1.0
6.03909492493,4.0
9.44202423096,1.0
19.7434616089,15.0
8.20600032806,6.0
1.95708608627,1.0
4.94237804413,2.0
5.49138021469,12.0
3.64549350739,1.0
7.01810598373,11.0
2.90866422653,7.0
27.8204269409,7.0
14.2307777405,4.0
8.94984436035,9.0
11.0997848511,13.0
11.9266614914,13.0
19.9210529327,17.0
1.56886017323,5.0
3.17434453964,3.0
5.27675294876,3.0
3.42489671707,3.0
20.2624111176,11.0
5.83281898499,9.0
17.7391452789,30.0
2.59153866768,3.0
6.43506240845,9.0
7.77543210983,16.0
10.0819377899,11.0
4.22688531876,3.0
19.1217594147,18.0
5.52176856995,3.0
7.31643486023,14.0
9.84749221802,12.0
11.2380237579,13.0
4.35515069962,9.0
10.3273086548,17.0
23.0742435455,30.0
7.91877937317,7.0
8.9678144455,8.0
12.0971384048,3.0
23.943901062,21.0
4.52146816254,3.0
17.1169281006,17.0
8.07516002655,2.0
16.8498706818,22.0
11.7834358215,14.0
15.1088638306,8.0
11.5551013947,9.0
12.1108675003,6.0
10.4702062607,28.0
13.7394104004,14.0
11.0639247894,16.0
13.2676286697,16.0
7.4208521843,11.0
4.49686288834,1.0
9.89204406738,11.0
9.99371528625,9.0
7.68208169937,4.0
7.82730531693,9.0
6.62149810791,2.0
1.01462841034,2.0
22.9429416656,36.0
11.0094690323,9.0
4.14255142212,4.0
11.6189498901,12.0
10.9836826324,23.0
16.3533668518,4.0
10.7025375366,11.0
14.7228527069,18.0
12.1816587448,14.0
5.20496797562,2.0
10.4684839249,7.0
9.23036003113,8.0
5.46104383469,7.0
3.78009724617,2.0
18.9915981293,33.0
6.76625061035,8.0
9.09642601013,3.0
5.06771707535,22.0
7.13645648956,7.0
9.31526947021,8.0
7.95682859421,5.0
8.3103723526,11.0
7.33302736282,3.0
1.89701521397,1.0
21.8744773865,23.0
5.82424402237,9.0
8.77685832977,18.0
1.99046707153,4.0
7.84784841537,8.0
5.31972694397,8.0
6.12441682816,6.0
14.9103555679,20.0
11.5990419388,12.0
14.4811229706,24.0
11.490527153,13.0
12.0791683197,15.0
8.3875207901,9.0
20.9192581177,27.0
8.23747825623,4.0
5.77560472488,7.0
23.5366744995,18.0
8.47260093689,10.0
5.02196931839,4.0
17.3547668457,12.0
1.30462169647,2.0
17.0073490143,16.0
4.19760560989,2.0
9.53840255737,18.0
5.4825592041,8.0
4.66214752197,7.0
10.9775629044,1.0
6.41395998001,5.0
2.64963293076,1.0
4.10286521912,6.0
14.1950826645,18.0
20.0774745941,23.0
2.81234073639,3.0
3.03243398666,2.0
12.5502357483,11.0
6.12322950363,7.0
18.7152347565,15.0
8.68210506439,6.0
1.69511008263,8.0
16.9274787903,16.0
8.98015117645,8.0
9.05922222137,3.0
11.6916399002,18.0
13.621928215,18.0
13.7692518234,6.0
2.2189040184,9.0
10.574051857,16.0
8.57900333405,6.0
12.1274852753,13.0
7.85238838196,7.0
21.0640888214,22.0
5.37779331207,2.0
9.35469055176,31.0
5.8422908783,8.0
10.2649583817,11.0
8.98467826843,8.0
6.36497783661,10.0
7.82369041443,17.0
4.8249630928,4.0
1.03768467903,1.0
5.93511629105,5.0
6.63816404343,18.0
2.70620393753,1.0
3.98564338684,3.0
4.11749076843,3.0
2.66902732849,4.0
6.97610664368,2.0
14.3807182312,19.0
9.58851623535,16.0
4.69013977051,5.0
12.0983581543,9.0
9.70981693268,5.0
5.52246189117,5.0
8.34428119659,6.0
2.12651324272,4.0
7.34471893311,2.0
8.66377353668,11.0
11.8713083267,1.0
22.8479690552,19.0
10.8239946365,14.0
12.7712831497,22.0
19.9084072113,20.0
2.12940168381,6.0
16.1983699799,15.0
6.95126056671,5.0
12.4001083374,11.0
8.50642681122,2.0
2.06037950516,3.0
20.0130805969,16.0
7.45773077011,6.0
7.71538591385,7.0
14.2732582092,17.0
7.34325218201,2.0
7.10302686691,19.0
2.29286050797,6.0
21.4912109375,14.0
21.0305461884,14.0
12.5847759247,6.0
20.9588661194,31.0
5.06089735031,10.0
17.6293334961,14.0
18.3594017029,24.0
11.1178750992,11.0
1.92564487457,3.0
7.77411794662,8.0
8.20706558228,13.0
2.47161126137,3.0
3.51389980316,3.0
3.36101317406,2.0
7.63860559464,8.0
6.85596656799,11.0
6.70749473572,4.0
14.3643159866,12.0
9.51534748077,5.0
25.8697280884,14.0
10.1835136414,6.0
5.21789646149,23.0
5.79559469223,6.0
1.00338315964,5.0
5.79912948608,11.0
1.60999333858,6.0
20.188369751,21.0
15.6587820053,16.0
7.70571660995,10.0
10.9860038757,8.0
4.70686483383,6.0
5.74482440948,1.0
11.2569570541,4.0
6.25994110107,1.0
3.89208507538,4.0
13.0622158051,10.0
8.23051548004,24.0
1.60421538353,1.0
1.07492280006,1.0
8.6809797287,9.0
5.98580551147,5.0
12.3605184555,9.0
7.92199802399,9.0
14.0257892609,17.0
10.0288524628,8.0
11.7325000763,8.0
7.47400140762,5.0
15.4222545624,10.0
14.2688856125,15.0
10.2602272034,3.0
10.074640274,6.0
0.093903362751,2.0
8.58805179596,6.0
10.1495676041,12.0
4.40341472626,4.0
5.46499824524,7.0
7.97837018967,10.0
19.4437236786,20.0
10.3378896713,8.0
12.5054826736,19.0
9.6119594574,17.0
12.0809707642,11.0
5.04914617538,4.0
6.74641418457,6.0
9.01426506042,4.0
4.04506778717,3.0
5.60990905762,10.0
7.03912067413,6.0
15.3188791275,10.0
5.1953496933,5.0
9.97410488129,10.0
11.1323060989,15.0
7.61677455902,7.0
9.86909198761,12.0
11.4649162292,13.0
4.61141681671,4.0
3.2666554451,5.0
5.68721055984,6.0
10.2719249725,14.0
9.3938999176,8.0
3.69638538361,3.0
10.9807281494,23.0
16.7048244476,50.0
2.62205791473,3.0
8.29992771149,8.0
11.3801317215,3.0
9.38189697266,9.0
16.5984306335,17.0
9.32009315491,17.0
13.1981248856,5.0
6.92641782761,10.0
5.65865278244,7.0
10.7861251831,10.0
21.9452781677,32.0
20.9618854523,28.0
5.84911251068,1.0
9.59636592865,7.0
14.8957586288,5.0
7.12271642685,6.0
2.63650417328,2.0
1.61802792549,2.0
20.3220558167,2.0
6.43828964233,2.0
1.24658870697,1.0
8.83173751831,11.0
6.36657142639,3.0
4.73618412018,8.0
13.1794319153,18.0
14.3037652969,4.0
3.99021863937,7.0
13.5230054855,21.0
8.790766716,6.0
8.22482585907,16.0
3.92356872559,8.0
14.9301700592,15.0
7.07744836807,4.0
14.3131513596,4.0
6.50764894485,4.0
7.08131456375,6.0
5.24116563797,6.0
14.0971622467,7.0
5.46624326706,12.0
11.6032905579,4.0
8.05751419067,16.0
11.6466226578,12.0
14.1580734253,13.0
15.5579528809,11.0
11.6420879364,6.0
5.29786157608,5.0
9.69590091705,6.0
11.5115461349,22.0
5.8412437439,8.0
3.61506700516,10.0
8.25285625458,10.0
11.440870285,11.0
8.87521266937,18.0
17.5139408112,28.0
1.0242279768,1.0
6.84946680069,10.0
16.3698825836,16.0
3.71010780334,6.0
7.12985897064,8.0
13.6963348389,4.0
7.99106693268,7.0
32.1645736694,47.0
11.6939401627,8.0
2.8639831543,1.0
14.6161222458,18.0
10.9088077545,14.0
16.2805156708,15.0
5.07748699188,3.0
11.3755741119,6.0
12.7148780823,7.0
14.1706628799,16.0
8.17238807678,8.0
3.55960583687,10.0
14.9528541565,12.0
10.372171402,13.0
4.5339846611,1.0
7.66870641708,23.0
13.9684505463,7.0
14.8529891968,20.0
6.93509483337,4.0
7.04772186279,3.0
7.54730987549,11.0
4.88661050797,2.0
12.0454902649,13.0
25.8929328918,24.0
1.44223082066,1.0
9.32476806641,7.0
5.72871828079,14.0
1.46874403954,3.0
5.65807771683,2.0
2.91212415695,6.0
17.5776004791,29.0
13.9645004272,11.0
3.40314674377,5.0
25.5131473541,31.0
5.05304718018,3.0
18.1725730896,12.0
18.306470871,22.0
15.2027244568,8.0
7.29126787186,7.0
17.8552246094,14.0
9.6374130249,4.0
11.5888233185,9.0
5.12398147583,2.0
2.24488377571,1.0
3.79082131386,11.0
3.16281485558,4.0
4.03380727768,4.0
1.46687936783,2.0
4.56074094772,10.0
12.9741268158,11.0
20.421125412,14.0
24.9223499298,11.0
1.21605527401,1.0
7.65675878525,1.0
3.32814383507,1.0
10.7907390594,7.0
3.04205679893,3.0
10.7062749863,6.0
9.86901664734,6.0
8.01976776123,2.0
23.797208786,19.0
8.34455394745,12.0
8.18355083466,11.0
11.3318681717,15.0
15.3524742126,27.0
19.0306472778,14.0
10.0815439224,9.0
1.60126614571,1.0
1.30867671967,2.0
7.90533447266,3.0
11.2696342468,14.0
10.566324234,6.0
14.9399700165,11.0
3.11397886276,5.0
16.3030281067,25.0
4.39662122726,1.0
16.2719192505,8.0
2.05551290512,2.0
10.1114349365,6.0
14.3759851456,7.0
4.50445985794,5.0
6.08586025238,16.0
7.60609054565,10.0
21.9358844757,24.0
6.57198238373,5.0
1.41297471523,2.0
19.2310256958,16.0
9.0861825943,9.0
10.349448204,19.0
15.5360651016,16.0
6.40750169754,7.0
10.4459190369,12.0
14.1728849411,6.0
12.0226316452,10.0
3.71295809746,1.0
6.29171085358,18.0
13.4496049881,9.0
15.7059926987,19.0
16.7017555237,12.0
5.83149814606,5.0
4.77224254608,1.0
11.9596595764,13.0
5.94821023941,10.0
5.64871168137,5.0
18.5846099854,26.0
19.070274353,17.0
4.71187925339,11.0
11.91655159,10.0
16.6762657166,16.0
5.92465114594,5.0
11.0079097748,14.0
4.02226018906,20.0
7.39449167252,5.0
5.57362794876,6.0
6.71830415726,14.0
6.01222753525,4.0
11.4023933411,19.0
27.386926651,20.0
16.8491764069,5.0
18.1545448303,12.0
