12.5180082321,4.0
11.0398769379,14.0
5.91459560394,6.0
8.11065673828,4.0
7.55986595154,6.0
7.8224773407,10.0
2.34726452827,8.0
12.1592826843,21.0
7.61654615402,7.0
11.5717277527,12.0
11.4709329605,13.0
8.21506595612,5.0
13.6545829773,16.0
7.58603715897,9.0
5.94096565247,5.0
4.85186958313,13.0
9.91705131531,4.0
6.07313251495,3.0
7.96112251282,7.0
4.91878461838,2.0
10.4112882614,7.0
7.55341959,11.0
5.35290813446,5.0
19.217300415,13.0
7.05912256241,7.0
10.228521347,14.0
8.65507125854,12.0
0.749977529049,3.0
9.31900119781,4.0
1.00704288483,2.0
4.6741104126,5.0
7.59607839584,5.0
10.0288333893,11.0
3.6344139576,7.0
11.2684860229,23.0
6.79856967926,8.0
14.8572835922,12.0
10.8483858109,8.0
7.65783882141,14.0
7.49818086624,6.0
14.4387741089,7.0
6.02450561523,5.0
16.2910785675,16.0
4.43013811111,7.0
15.8742790222,21.0
5.26930809021,8.0
3.94448280334,12.0
21.0347900391,27.0
2.99377727509,7.0
10.3114433289,11.0
14.4055480957,21.0
8.691198349,12.0
3.60471391678,4.0
4.79882526398,3.0
19.0064620972,30.0
14.0539112091,14.0
6.95567512512,4.0
3.62121343613,10.0
10.2113494873,8.0
9.80488967896,16.0
9.13931083679,9.0
18.086856842,15.0
8.27334594727,7.0
10.5956611633,7.0
7.34556055069,7.0
20.9252567291,29.0
10.216843605,8.0
2.0272872448,6.0
2.14154529572,8.0
6.7957277298,4.0
21.5128326416,19.0
20.9595623016,21.0
13.4437999725,12.0
11.0594511032,6.0
13.1379270554,9.0
4.48533630371,5.0
4.67291688919,8.0
21.9636707306,8.0
22.7928066254,17.0
13.4707260132,24.0
7.31777858734,7.0
12.9653930664,6.0
11.5381975174,12.0
3.80512619019,1.0
9.55890750885,13.0
11.0838851929,13.0
5.47523880005,14.0
14.3859424591,21.0
13.598783493,24.0
3.63330459595,3.0
5.49789857864,6.0
7.27101135254,10.0
4.56752634048,7.0
4.69512891769,1.0
10.5511922836,14.0
8.22891139984,13.0
15.7706327438,14.0
9.60482978821,4.0
9.68834686279,6.0
2.74734306335,6.0
9.84041976929,16.0
23.9052066803,32.0
10.2755727768,7.0
13.061788559,12.0
6.72904014587,7.0
2.37118911743,4.0
6.59155273438,7.0
13.3502883911,8.0
14.8481454849,18.0
4.1214594841,12.0
11.4424028397,12.0
5.91164207458,7.0
2.5609023571,2.0
25.6450748444,43.0
9.78745079041,10.0
3.66563796997,6.0
5.58398151398,17.0
13.7507858276,8.0
15.351351738,11.0
16.8602600098,21.0
7.94113588333,11.0
7.12713813782,28.0
5.47429943085,4.0
18.7256641388,27.0
15.3135881424,7.0
11.8957242966,23.0
26.0616817474,15.0
13.3941993713,17.0
27.0887832642,25.0
18.1727676392,9.0
3.99014377594,4.0
16.9407997131,26.0
7.50824022293,3.0
7.81723308563,7.0
2.01607990265,2.0
14.6206588745,18.0
12.2052288055,10.0
15.8805599213,6.0
1.13847756386,3.0
2.840924263,8.0
1.26222729683,7.0
8.37537288666,7.0
5.10863780975,6.0
6.03920125961,5.0
16.3455638885,11.0
3.92223143578,15.0
9.55665397644,10.0
2.86508512497,2.0
10.8870372772,15.0
10.5528125763,24.0
22.6957550049,10.0
10.3219013214,16.0
6.98347377777,7.0
6.49712467194,11.0
12.45794487,12.0
3.41039085388,4.0
9.12221908569,12.0
15.6662340164,13.0
7.8654718399,5.0
5.44316387177,12.0
2.21181249619,2.0
21.9610137939,40.0
2.64533209801,3.0
2.05792427063,2.0
6.77967357635,2.0
9.03377914429,2.0
5.90447282791,15.0
7.09973716736,5.0
14.2282295227,11.0
8.0123796463,7.0
4.33781290054,5.0
8.33043479919,8.0
2.56377387047,7.0
9.11167144775,7.0
2.49902391434,15.0
9.98781681061,6.0
16.0906200409,20.0
9.7570734024,20.0
3.83194065094,6.0
24.8860569,45.0
0.997887790203,4.0
8.84936904907,13.0
10.968252182,11.0
6.97422122955,5.0
12.8978595734,19.0
6.28935670853,4.0
4.95827436447,5.0
17.3726272583,29.0
4.47349119186,9.0
3.55943751335,4.0
1.53826379776,1.0
10.9069461823,14.0
22.7486438751,27.0
1.7425955534,1.0
6.3170003891,4.0
9.63948822021,5.0
1.97040343285,2.0
12.2914819717,10.0
7.6898560524,14.0
1.5607790947,4.0
19.0706520081,16.0
9.48004627228,14.0
3.80876398087,2.0
7.94650220871,10.0
16.4584980011,2.0
33.1480407715,25.0
6.11691570282,5.0
23.2460098267,26.0
23.342880249,14.0
5.81858539581,7.0
4.63763666153,1.0
3.72131919861,4.0
5.94120502472,4.0
15.0866212845,17.0
8.50638771057,8.0
14.101600647,14.0
13.064696312,19.0
10.0286197662,2.0
4.25077629089,9.0
16.2383079529,10.0
4.3146648407,3.0
10.8909797668,6.0
11.9546461105,15.0
8.74091911316,8.0
3.98393535614,10.0
2.6059718132,3.0
5.35298490524,4.0
6.79690122604,4.0
7.08119010925,1.0
9.63314819336,18.0
7.63010215759,5.0
2.76006364822,2.0
23.2696266174,26.0
4.64050674438,3.0
19.5212574005,17.0
9.77930831909,9.0
3.35647583008,3.0
6.34576940536,7.0
13.6843042374,10.0
14.3391876221,17.0
0.69311362505,5.0
2.17928647995,3.0
2.03950071335,2.0
15.1565389633,15.0
13.2586755753,10.0
14.5562620163,18.0
8.85217285156,8.0
5.74371433258,8.0
4.12119293213,1.0
9.39828205109,12.0
14.6445960999,12.0
12.6400604248,7.0
4.72338008881,13.0
7.06619787216,11.0
7.24860858917,18.0
13.9156513214,11.0
6.53388404846,5.0
2.84200429916,3.0
7.30332803726,6.0
19.847328186,27.0
2.9896607399,3.0
2.73222255707,2.0
3.9078836441,6.0
4.5830116272,15.0
12.81133461,11.0
19.7250766754,16.0
10.6832284927,3.0
6.8298201561,8.0
11.4196748734,16.0
1.08708572388,1.0
13.9276065826,6.0
7.49330615997,12.0
7.51095247269,10.0
29.8507385254,7.0
13.5348377228,30.0
2.15307378769,4.0
8.21737480164,30.0
6.09415054321,8.0
12.3164682388,14.0
15.2938089371,12.0
13.5905580521,13.0
18.3879947662,24.0
11.6336021423,19.0
4.4141998291,5.0
6.55264616013,10.0
16.004119873,11.0
5.29871559143,4.0
4.19891548157,11.0
10.5424432755,8.0
12.6560382843,11.0
9.8790178299,9.0
8.46405315399,6.0
16.4485645294,19.0
8.57020187378,9.0
10.2211170197,12.0
11.4962387085,16.0
7.77742958069,6.0
4.45527791977,12.0
4.37404632568,2.0
1.50347518921,5.0
4.34895801544,4.0
6.33723974228,6.0
6.0455698967,13.0
8.73373794556,16.0
26.3512706757,22.0
14.5223817825,18.0
8.93734455109,7.0
2.19175338745,1.0
9.67240905762,8.0
10.3792495728,9.0
14.5380239487,16.0
4.23176956177,3.0
16.7551307678,14.0
27.9625720978,28.0
4.54685878754,7.0
7.14957046509,8.0
23.3492507935,19.0
14.2189254761,21.0
12.2450561523,12.0
9.31415462494,7.0
23.4912261963,33.0
4.88620758057,7.0
11.0639247894,11.0
2.32618689537,1.0
17.4842567444,17.0
22.4980869293,38.0
2.24236392975,4.0
19.8886528015,30.0
4.0829834938,6.0
7.16420412064,5.0
4.78566074371,7.0
19.5710601807,18.0
16.5425281525,20.0
14.9203081131,18.0
10.0924444199,23.0
6.34465742111,3.0
17.2524528503,12.0
5.46353054047,6.0
10.0167312622,16.0
6.1027302742,10.0
6.48845291138,11.0
4.79997301102,5.0
5.34157180786,5.0
9.1257019043,5.0
10.4619579315,6.0
3.71905732155,5.0
2.98972082138,8.0
23.3142147064,23.0
1.52698993683,2.0
8.73272609711,10.0
1.69114136696,3.0
17.9063282013,16.0
3.47239160538,7.0
1.00636100769,1.0
4.07035064697,7.0
11.2597646713,11.0
5.61053514481,3.0
3.60425782204,7.0
3.27667808533,4.0
6.73331546783,7.0
11.6725769043,14.0
6.29343986511,6.0
1.01794135571,7.0
6.02968740463,3.0
8.8456363678,6.0
11.8724441528,16.0
15.5705718994,14.0
4.48809671402,5.0
12.5526475906,8.0
7.43370914459,8.0
12.1291189194,10.0
4.73209619522,4.0
4.69169998169,6.0
4.53204154968,4.0
1.815959692,5.0
6.68974256516,3.0
0.975069403648,1.0
20.4103717804,4.0
13.6484479904,16.0
8.33980083466,6.0
5.66953754425,7.0
26.0197925568,28.0
5.8827624321,7.0
10.7052936554,8.0
5.93842506409,6.0
5.76549434662,28.0
6.19156646729,8.0
14.0429353714,15.0
15.3656101227,5.0
16.2667217255,16.0
10.7792015076,11.0
13.08207798,10.0
21.6226501465,8.0
21.3716945648,6.0
8.55772018433,7.0
2.26533293724,5.0
1.2075688839,10.0
15.2741632462,10.0
10.0632305145,15.0
10.908490181,16.0
17.3660774231,17.0
4.11581325531,5.0
3.46928286552,1.0
12.8683433533,9.0
4.19294166565,8.0
15.050160408,15.0
9.91779613495,8.0
3.92601537704,3.0
11.3747234344,14.0
15.3806438446,9.0
10.5346822739,12.0
13.1007814407,5.0
12.7277812958,11.0
14.3611869812,11.0
7.29334068298,6.0
11.8229122162,6.0
4.17748737335,2.0
8.58579921722,7.0
12.330904007,6.0
9.86164188385,12.0
5.13729000092,4.0
15.7748041153,12.0
3.6542031765,20.0
11.0311851501,17.0
7.94225883484,8.0
14.6768455505,10.0
4.45783805847,10.0
13.6416978836,8.0
13.2358894348,18.0
1.29080879688,5.0
16.7974624634,22.0
11.7131099701,4.0
4.23540687561,16.0
9.76690769196,8.0
11.546248436,4.0
2.32801198959,4.0
7.53137874603,12.0
7.8193359375,10.0
8.70602035522,10.0
29.8770999908,23.0
3.2889790535,1.0
10.4234161377,10.0
6.87656927109,12.0
2.48403573036,1.0
9.39957427979,11.0
11.592458725,6.0
11.3291549683,3.0
5.33526039124,7.0
9.17335605621,11.0
6.67329025269,5.0
3.21856927872,5.0
4.95673561096,6.0
1.25386762619,1.0
4.76647806168,11.0
11.4087877274,27.0
6.72011899948,11.0
6.61073684692,15.0
5.26704931259,12.0
4.64378595352,1.0
13.9141988754,15.0
5.77128744125,3.0
21.9666805267,18.0
18.3443851471,13.0
2.92870044708,3.0
17.138917923,12.0
2.43338823318,2.0
7.36052894592,16.0
6.18784046173,12.0
4.45251464844,5.0
11.6941738129,13.0
7.56848859787,8.0
4.83470201492,2.0
13.8359985352,8.0
9.36333274841,15.0
14.8378047943,15.0
11.4207429886,18.0
13.5336265564,15.0
10.5803928375,10.0
3.37220001221,9.0
13.7775630951,14.0
5.59197425842,7.0
14.616150856,19.0
10.4340715408,15.0
3.54459285736,4.0
16.9181442261,7.0
2.71786093712,1.0
10.5064067841,14.0
15.0802679062,31.0
11.8200368881,11.0
10.434926033,12.0
6.10551548004,4.0
18.6845779419,9.0
3.50734043121,6.0
8.38996505737,1.0
6.00822544098,4.0
9.52612304688,1.0
20.9161529541,15.0
4.19860363007,6.0
1.98912811279,1.0
4.30468893051,2.0
5.4967455864,12.0
3.440741539,1.0
6.83458089828,11.0
2.66804838181,7.0
27.549571991,7.0
13.252286911,4.0
8.41166400909,9.0
11.7552337646,13.0
11.2862291336,13.0
20.4137687683,17.0
2.69853782654,5.0
2.75275325775,3.0
3.29165649414,3.0
3.50973343849,3.0
19.742559433,11.0
5.16099500656,9.0
19.2694854736,30.0
3.56104469299,3.0
6.54095077515,9.0
7.22481155396,16.0
10.5998535156,11.0
3.48468756676,3.0
20.909160614,18.0
4.50344896317,3.0
7.1892375946,14.0
9.86354351044,12.0
10.5452690125,13.0
5.03156089783,9.0
9.99138832092,17.0
22.0617237091,30.0
7.07094240189,7.0
9.70516777039,8.0
11.3170747757,3.0
22.0717048645,21.0
4.28248882294,3.0
17.1650047302,17.0
8.04167461395,2.0
15.1591787338,22.0
10.0075521469,14.0
14.9628744125,8.0
12.98250103,9.0
12.6881895065,6.0
12.1142492294,28.0
13.9952363968,14.0
10.1949281693,16.0
13.4399499893,16.0
5.00301218033,11.0
5.6184720993,1.0
9.69521141052,11.0
8.86203384399,9.0
7.36554288864,4.0
8.58948898315,9.0
8.33575630188,2.0
1.36698913574,2.0
22.3219566345,36.0
10.9624786377,9.0
4.5493183136,4.0
10.7615680695,12.0
12.4004402161,23.0
15.8828268051,4.0
10.9619112015,11.0
14.2358169556,18.0
14.444065094,14.0
5.19389724731,2.0
8.72226047516,7.0
10.357542038,8.0
5.69508266449,7.0
3.91969394684,2.0
17.3455371857,33.0
5.47083854675,8.0
9.32108402252,3.0
5.57300186157,22.0
6.95890903473,7.0
8.99178886414,8.0
6.75338935852,5.0
8.36540126801,11.0
5.76753568649,3.0
1.75682234764,1.0
22.4707698822,23.0
4.76583242416,9.0
8.87601661682,18.0
1.2599657774,4.0
8.95205974579,8.0
4.89763116837,8.0
4.68897724152,6.0
14.8127193451,20.0
12.0046949387,12.0
12.7651777267,24.0
11.6224117279,13.0
13.2451496124,15.0
9.24195194244,9.0
19.604391098,27.0
6.72024250031,4.0
6.18450403214,7.0
21.2694320679,18.0
8.62550354004,10.0
4.00750398636,4.0
20.793258667,12.0
1.12373566628,2.0
16.3206939697,16.0
3.48471856117,2.0
8.9108915329,18.0
6.23891496658,8.0
5.05580663681,7.0
11.8114366531,1.0
6.5302362442,5.0
2.87650156021,1.0
3.60953450203,6.0
16.1698265076,18.0
18.8799800873,23.0
2.38074731827,3.0
3.09693026543,2.0
12.2550706863,11.0
3.65172195435,7.0
19.5286369324,15.0
8.5319814682,6.0
2.51656103134,8.0
16.327003479,16.0
8.99839115143,8.0
9.29550647736,3.0
11.6900978088,18.0
15.1717090607,18.0
12.0206546783,6.0
2.17243289948,9.0
11.0142030716,16.0
7.18300151825,6.0
11.6904058456,13.0
8.78244018555,7.0
16.480884552,22.0
4.31910657883,2.0
8.12071228027,31.0
5.87581348419,8.0
11.7641038895,11.0
9.8329410553,8.0
6.0273809433,10.0
6.66208076477,17.0
4.81499481201,4.0
1.01472306252,1.0
6.8373298645,5.0
4.78437328339,18.0
1.49807214737,1.0
4.34522104263,3.0
4.97947692871,3.0
1.51763367653,4.0
5.59223270416,2.0
14.6304531097,19.0
9.38016414642,16.0
4.39885616302,5.0
13.2706136703,9.0
10.8847885132,5.0
5.52421855927,5.0
7.59332561493,6.0
3.96177220345,4.0
7.48013162613,2.0
9.61440753937,11.0
12.0860080719,1.0
22.8911170959,19.0
10.4440755844,14.0
10.9552564621,22.0
19.2839241028,20.0
2.51792860031,6.0
16.2413063049,15.0
8.50143051147,5.0
11.6731958389,11.0
7.5893201828,2.0
3.00215983391,3.0
19.0063686371,16.0
7.86742925644,6.0
8.1532869339,7.0
14.0704402924,17.0
8.16519546509,2.0
9.21308135986,19.0
2.21534085274,6.0
23.7082805634,14.0
21.1636581421,14.0
12.2501382828,6.0
21.3286151886,31.0
4.9975194931,10.0
16.5251197815,14.0
17.9612731934,24.0
11.3960428238,11.0
2.26563167572,3.0
7.93707180023,8.0
7.92602729797,13.0
4.62627315521,3.0
4.43906211853,3.0
4.1087474823,2.0
8.83341598511,8.0
4.34432125092,11.0
8.39710712433,4.0
14.009185791,12.0
11.4907369614,5.0
25.9859085083,14.0
9.49687290192,6.0
7.60826539993,23.0
8.51160812378,6.0
1.02948498726,5.0
4.07597827911,11.0
1.88294136524,6.0
19.075044632,21.0
12.8934488297,16.0
8.85918617249,10.0
11.6161146164,8.0
4.42095422745,6.0
6.38700723648,1.0
12.3611469269,4.0
5.06865167618,1.0
3.22369480133,4.0
12.8044204712,10.0
8.25016880035,24.0
1.47301793098,1.0
0.809746265411,1.0
8.00107574463,9.0
7.39015722275,5.0
12.8725776672,9.0
7.07539415359,9.0
13.0503950119,17.0
9.98380851746,8.0
6.38888311386,8.0
7.1477560997,5.0
15.6489086151,10.0
14.195980072,15.0
9.69504737854,3.0
9.41353130341,6.0
0.85034096241,2.0
9.05131053925,6.0
8.50370502472,12.0
4.59778690338,4.0
4.73140716553,7.0
7.39288902283,10.0
15.87570858,20.0
9.40049362183,8.0
12.5346374512,19.0
10.0793485641,17.0
11.2400484085,11.0
4.91962909698,4.0
6.55929803848,6.0
9.30045223236,4.0
3.6373758316,3.0
5.44772052765,10.0
7.11629009247,6.0
14.6967697144,10.0
5.2574505806,5.0
9.94077396393,10.0
10.4001617432,15.0
8.5133972168,7.0
10.7354793549,12.0
10.7368164062,13.0
5.18815422058,4.0
3.56383609772,5.0
4.99899959564,6.0
9.3665189743,14.0
9.42520141602,8.0
3.87381601334,3.0
13.0199995041,23.0
16.4979515076,50.0
2.24982738495,3.0
9.47005271912,8.0
12.2578144073,3.0
9.2593793869,9.0
15.5540885925,17.0
10.1934890747,17.0
16.3578224182,5.0
6.78967666626,10.0
5.44472122192,7.0
11.9051713943,10.0
20.506937027,32.0
21.0241527557,28.0
5.9103884697,1.0
10.344792366,7.0
14.1940116882,5.0
6.22067165375,6.0
1.72589659691,2.0
2.32527470589,2.0
20.6786594391,2.0
10.2388277054,2.0
1.13421356678,1.0
8.35656738281,11.0
6.39402961731,3.0
4.6947183609,8.0
14.9546966553,18.0
13.6609601974,4.0
3.36463165283,7.0
13.2387723923,21.0
8.40582466125,6.0
7.84959077835,16.0
2.90178894997,8.0
14.2346382141,15.0
6.61626338959,4.0
14.3627529144,4.0
4.95866155624,4.0
6.48662185669,6.0
4.13994598389,6.0
12.6800298691,7.0
4.68896627426,12.0
12.4792718887,4.0
8.76509475708,16.0
11.9981784821,12.0
16.7119102478,13.0
16.8918685913,11.0
14.3033103943,6.0
5.58924055099,5.0
9.73828697205,6.0
12.556344986,22.0
5.77962017059,8.0
4.69755220413,10.0
9.21948814392,10.0
11.4148492813,11.0
8.06061172485,18.0
16.5144863129,28.0
0.806430637836,1.0
8.71330738068,10.0
16.8386306763,16.0
3.99712491035,6.0
7.21324491501,8.0
14.6768541336,4.0
9.46955299377,7.0
26.4553775787,47.0
11.8054056168,8.0
2.56922864914,1.0
14.7590484619,18.0
10.6503210068,14.0
15.5165100098,15.0
3.87274551392,3.0
13.2994499207,6.0
11.8153810501,7.0
14.3089904785,16.0
8.77014636993,8.0
4.73807621002,10.0
15.3518600464,12.0
10.9795484543,13.0
4.8345785141,1.0
7.50409126282,23.0
16.7610416412,7.0
14.6339492798,20.0
6.23657989502,4.0
6.06021738052,3.0
7.55084896088,11.0
4.69169712067,2.0
12.1675624847,13.0
26.408782959,24.0
1.67050290108,1.0
9.62771606445,7.0
5.57623386383,14.0
1.13888967037,3.0
5.47974586487,2.0
2.89509868622,6.0
17.2518100739,29.0
14.0991220474,11.0
3.63146495819,5.0
26.3229465485,31.0
5.35490703583,3.0
17.9983043671,12.0
18.5116214752,22.0
14.9491300583,8.0
6.63114833832,7.0
17.0638656616,14.0
10.5754718781,4.0
11.6171255112,9.0
4.64405536652,2.0
2.1671795845,1.0
4.45933818817,11.0
2.58601999283,4.0
3.89164805412,4.0
0.98826944828,2.0
3.4918255806,10.0
10.3867588043,11.0
19.8977432251,14.0
25.3968200684,11.0
1.26521921158,1.0
7.22029495239,1.0
3.38390541077,1.0
12.3236112595,7.0
3.01645612717,3.0
9.30532169342,6.0
9.00818061829,6.0
8.14078903198,2.0
18.6339645386,19.0
7.73216915131,12.0
7.94248390198,11.0
12.1844863892,15.0
14.545835495,27.0
18.1659259796,14.0
11.066827774,9.0
1.78713440895,1.0
1.24807417393,2.0
9.67537975311,3.0
12.0322551727,14.0
12.1928091049,6.0
14.707444191,11.0
2.32821369171,5.0
18.9522037506,25.0
3.68426966667,1.0
16.2018356323,8.0
2.16692972183,2.0
8.55523681641,6.0
14.5622835159,7.0
4.19487762451,5.0
7.71812534332,16.0
7.80484199524,10.0
21.3652801514,24.0
4.95675945282,5.0
1.24231934547,2.0
18.6643543243,16.0
8.44103336334,9.0
10.6713056564,19.0
15.6320486069,16.0
6.11923217773,7.0
10.3089170456,12.0
13.8538570404,6.0
10.6407327652,10.0
2.532766819,1.0
5.88182735443,18.0
13.8442897797,9.0
15.741150856,19.0
17.9986457825,12.0
6.84497356415,5.0
5.31220960617,1.0
13.425863266,13.0
6.2306189537,10.0
5.60468626022,5.0
18.982963562,26.0
20.050699234,17.0
2.41671347618,11.0
11.1100196838,10.0
16.67045784,16.0
6.97214603424,5.0
13.0296993256,14.0
4.00144386292,20.0
7.46398830414,5.0
6.30909872055,6.0
6.60356283188,14.0
5.63046455383,4.0
11.021692276,19.0
28.1495418549,20.0
15.1541080475,5.0
19.0432720184,12.0
